,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,t/c max,aoa,cd,cl,cm,l/d,stall_margin,rey,stall_angle,baseline_airfoil,label
4,-0.2737298093148495,-0.3591707968829753,-0.3515703873070224,-0.3675209700900139,-0.2329684213997965,-0.2453841045576335,-0.03389598184053903,0.16455483527945253,0.16959848308049227,0.2268776950061349,0.2769282193944582,0.2532817672336091,0.3315798662630501,0.2433122141140968,0.24534330534441284,0.3738351386123128,0.19919321048795133,0.3464972616342361,-0.002131,0.002131,0.2326394170279122,0.0,0.01161272,0.35279390000000005,-0.1233986,30.37995405038613,16.970259086848163,6000000.0,16.970259086848163,DU25_A17,DU25_A17_00000574_re06000000_aoa_000.00
2,-0.2887642425888619,-0.2798478383054255,-0.3045386372247085,-0.3840933196150828,-0.3016964373767489,-0.27348500814130483,-0.027137488696413446,0.11307614664616886,0.23431829987280195,0.248010207690502,0.27988637806075434,0.29503130305022546,0.4700726438274641,0.28924101966331645,0.2736974035664164,0.2957660924241525,0.2352219413056785,0.35248942775650105,-0.002131,0.002131,0.2514385633287159,-2.0,0.01146094,0.15647370000000002,-0.1105324,13.652780661970134,16.017000134775838,9000000.0,14.017000134775847,DU25_A17,DU25_A17_00000531_re09000000_aoa_-02.00
1,-0.3030371481127841,-0.3075248434059255,-0.3258595299006091,-0.3836322235862058,-0.3005345326592023,-0.3564530532885526,-0.029435379575910636,0.1196713658048161,0.1855480566587481,0.28052676674527466,0.28041786902757004,0.2638251064809171,0.3912417749489764,0.326407443820842,0.2982920729880905,0.3692705928077621,0.1955971500164536,0.31416262594615474,-0.002131,0.002131,0.25033253638953457,-3.0,0.01532031,-0.08726043,-0.07737057,-5.695735269064399,20.292953142026946,3000000.0,17.292953142026946,DU25_A17,DU25_A17_00000325_re03000000_aoa_-03.00
1,-0.27979791084168704,-0.3691508370675671,-0.2604638101161005,-0.37345442029496345,-0.2394955448170889,-0.275369797220127,-0.030687415576111,0.11237095509818228,0.2310161043685281,0.2232721995797252,0.32556638252793524,0.2966986861695029,0.4283685238503949,0.2687990036152977,0.2430809187106831,0.3656721259950961,0.209694680043648,0.3225694180144752,-0.002131,0.002131,0.2440324214535699,-3.0,0.01128993,0.03188518,-0.1118843,2.824214144817549,17.962191433310572,9000000.0,14.962191433310569,DU25_A17,DU25_A17_00000661_re09000000_aoa_-03.00
3,-0.2726742497107661,-0.26732160739888744,-0.2727675272312458,-0.41338292252936,-0.3078525523947562,-0.3058304148274749,-0.032048454861102665,0.13275769813738691,0.16002728548469916,0.28631046955935296,0.3146021759550919,0.26763436319779244,0.375249399936164,0.2450346593808754,0.3187503287732859,0.3835660104948351,0.22939485396491904,0.3236863026576444,-0.002131,0.002131,0.24022028720571714,-1.0,0.0107,0.2589134,-0.1050317,24.197514018691592,18.81248173048816,12000000.0,17.81248173048816,DU25_A17,DU25_A17_00000051_re12000000_aoa_-01.00
8,-0.29278398287668417,-0.31899021770119385,-0.2984613750926384,-0.3905266881152506,-0.23283307264514602,-0.27094801878159624,-0.03514167876968087,0.14660891880140267,0.2288110407103703,0.2616471951588336,0.3365695463517378,0.3341731748607724,0.3519010079300021,0.2912573268851245,0.2377733837076274,0.3870780234655989,0.20461967439410286,0.29784041140348155,-0.002131,0.002131,0.2455784216664757,4.0,0.01473257,0.8792803,-0.1239469,59.68275053164518,10.348566513761467,3000000.0,14.348566513761467,DU25_A17,DU25_A17_00000255_re03000000_aoa_004.00
3,-0.2282281319576535,-0.3243724471750466,-0.3114506817274013,-0.3857436039399396,-0.22134610432687785,-0.3436442165636489,-0.03134060005870707,0.11345653921852178,0.1944844278497492,0.2056534442472016,0.28147446857021863,0.3498273402017833,0.3952251649146627,0.31445665033584314,0.2773987992243629,0.2790710344978901,0.25878206554699634,0.2835424528794337,-0.002131,0.002131,0.2496918540159784,-1.0,0.01185151,0.2401222,-0.1039798,20.260895025190887,14.5310277291001,6000000.0,13.5310277291001,DU25_A17,DU25_A17_00000225_re06000000_aoa_-01.00
15,-0.2576548283252921,-0.3241098001903032,-0.3488992165855818,-0.3373647873489626,-0.3201875974028744,-0.32424339919462425,-0.03081254789720429,0.13745182750828033,0.16257674698308516,0.22150769612571333,0.3269043850970307,0.247762372274904,0.37906977902146455,0.3041150917835581,0.282699645881355,0.35633450839187275,0.21222559549864067,0.27426795826656364,-0.002131,0.002131,0.2453428549376933,11.0,0.02362175,1.500573,-0.11365519999999997,63.525056356959155,4.279062643590148,3000000.0,15.279062643590148,DU25_A17,DU25_A17_00000230_re03000000_aoa_011.00
17,-0.2663475257330792,-0.390411968205117,-0.2976579818917276,-0.3705768025105768,-0.22181097465757707,-0.30152596757006017,-0.03142278234833296,0.11924029782111538,0.19572404412846536,0.2729294262965223,0.3592298266628204,0.30389674760970664,0.4235350382164275,0.35394757319417386,0.32214885177183983,0.315558157718503,0.2215482151930927,0.32657374672051576,-0.002131,0.002131,0.2585264538943289,13.0,0.02607609,1.800847,-0.1302282,69.06123579110212,0.6113884656530608,12000000.0,13.611388465653059,DU25_A17,DU25_A17_00000545_re12000000_aoa_013.00
10,-0.2877428400326861,-0.2853084245942144,-0.33681263123138205,-0.4098353815223608,-0.2860822720940295,-0.3134160023823042,-0.03336345559653928,0.14802907387344688,0.1666698261278299,0.2680640802704429,0.3143842524486344,0.3686229291045103,0.4360521436134949,0.3355321480927508,0.2608057990854741,0.3517969087987022,0.20951008933532692,0.25779391820973285,-0.002131,0.002131,0.2674288325753431,6.0,0.01497206,1.090755,-0.1191222,72.8527002964188,6.545689166628377,6000000.0,12.545689166628378,DU25_A17,DU25_A17_00000355_re06000000_aoa_006.00
7,-0.31637749278698785,-0.2942454713619357,-0.26794179203872104,-0.35924930570137925,-0.323480175803724,-0.3614063127000981,-0.02995587383131868,0.14928952026562953,0.20480381506994205,0.2026840842062368,0.30290569513550897,0.3660096924727181,0.4181577486411481,0.3622075644506016,0.3423722658385284,0.3164086477689381,0.2735158467973989,0.3354302491972705,-0.002131,0.002131,0.2601214698265014,3.0,0.01327466,0.7810563,-0.1340686,58.83813973389902,9.675919664592909,6000000.0,12.675919664592907,DU25_A17,DU25_A17_00000544_re06000000_aoa_003.00
13,-0.2731571463175627,-0.3631045776512212,-0.2662852491601555,-0.3995358284798928,-0.3069983827363013,-0.3404386216249985,-0.02688742661708769,0.12018959352429442,0.19139207526626612,0.2458667479800201,0.27618103757374435,0.31745235836487273,0.3905154996404693,0.31396350558367403,0.2428683048689701,0.40299861070254295,0.20160818707197226,0.2693221334564977,-0.002131,0.002131,0.2511074879923075,9.0,0.01628613,1.403746,-0.1279947,86.19272964172579,6.343508447118719,9000000.0,15.34350844711872,DU25_A17,DU25_A17_00000233_re09000000_aoa_009.00
3,-0.2323624494612393,-0.30163089508540136,-0.3726024471735616,-0.4072463543369049,-0.31095109977111723,-0.3030635446845277,-0.02727351945951779,0.162895678774629,0.20005778784583272,0.2070288526144467,0.2771737455737418,0.2998930282659684,0.425501591538819,0.3131035288738501,0.2832016503280656,0.34024060320024285,0.2073090750411392,0.33199710589369963,-0.002131,0.002131,0.2600024193286292,-1.0,0.01133435,0.2391201,-0.109615,21.09693983333848,15.409074018161974,12000000.0,14.409074018161974,DU25_A17,DU25_A17_00000701_re12000000_aoa_-01.00
24,-0.27158266202674985,-0.2795496471216781,-0.3253764531644335,-0.3553565811502485,-0.2257567559134151,-0.26712474850597,-0.03332756156026166,0.16138707868043398,0.2275037421313517,0.2066611877269806,0.2985519890879729,0.2696397778616033,0.4709776509809816,0.36051984656272595,0.3079028395068743,0.3989572379094184,0.21124149771984704,0.3030899894493399,-0.002131,0.002131,0.24945483537369645,20.0,0.1246947,1.617167,-0.1320109,12.969011513721115,-10.0,3000000.0,10.0,DU25_A17,DU25_A17_00000645_re03000000_aoa_020.00
1,-0.3267952200503916,-0.29537660557088474,-0.3708352626103067,-0.3692607754874669,-0.3028689283554435,-0.2789363888805505,-0.035948375624950214,0.1338949282127539,0.2332292023613105,0.21315229458747853,0.36373209428475467,0.3488874051905785,0.4369721049344142,0.2621138484941484,0.3285897935195711,0.3221257913932177,0.2593268433634424,0.260327717765084,-0.002131,0.002131,0.26568404079160346,-3.0,0.01245315,-0.009947654,-0.09769139,-0.7988062458092933,17.027180129048965,9000000.0,14.027180129048965,DU25_A17,DU25_A17_00000220_re09000000_aoa_-03.00
3,-0.30642483427288336,-0.3231778809365479,-0.3052450103329433,-0.4050054924826334,-0.3231327147070211,-0.2944474570968823,-0.030035330981014564,0.13243726185572635,0.1789647268556248,0.1986799165603255,0.2725109975068395,0.32075301626742736,0.4847638990075234,0.2725775057765369,0.2912304388582571,0.3949678520579679,0.21555423025822032,0.2466335980202537,-0.002131,0.002131,0.26163986220802804,-1.0,0.01438473,0.1855501,-0.09914291,12.899102033892884,13.943661971830993,3000000.0,12.943661971830993,DU25_A17,DU25_A17_00000211_re03000000_aoa_-01.00
2,-0.2603474337499275,-0.3455446051644815,-0.327448401688526,-0.3066821143923385,-0.3167920453364149,-0.2886683384560493,-0.037954686384440536,0.14045695490803686,0.1873102216357181,0.2304234207312243,0.26397996992811423,0.3546464099574961,0.4507452423137239,0.3592148667479437,0.2780484065111237,0.32240664613830416,0.22384096880888504,0.3125802221233009,-0.002131,0.002131,0.2584954832286527,-2.0,0.01234646,0.1425422,-0.1085316,11.545187851416518,14.131440386124,6000000.0,12.131440386124,DU25_A17,DU25_A17_00000751_re06000000_aoa_-02.00
23,-0.2803076155431077,-0.3578609120680446,-0.32501461373739965,-0.3289240783598642,-0.28238051096662314,-0.2632933979548722,-0.03033603872351936,0.15983819491489215,0.22059665577469853,0.19599613867780652,0.363142266225264,0.25008052921635543,0.3444014886150399,0.27419479791147305,0.3222582744541169,0.3391126523617231,0.26373189065340313,0.25564328083393195,-0.002131,0.002131,0.2384581421994857,19.0,0.06591291,1.936388,-0.1096915,29.37797769814745,-1.7218643303485095,12000000.0,17.27813566965149,DU25_A17,DU25_A17_00000644_re12000000_aoa_019.00
7,-0.3285763083998721,-0.35767114261153243,-0.3693870472166032,-0.4223958534569811,-0.29563055892347945,-0.2888356390385782,-0.03644843674185462,0.14481925574968366,0.16041775168114408,0.2015726177747877,0.34291255909330354,0.2549855650842904,0.4407429909476208,0.32275673117000137,0.25931569062983306,0.27133627845057984,0.21726677126192545,0.3529091187669252,-0.002131,0.002131,0.2652255593732005,3.0,0.01153451,0.7010648,-0.1243305,60.77976437664021,11.207598623245964,12000000.0,14.207598623245964,DU25_A17,DU25_A17_00000603_re12000000_aoa_003.00
11,-0.23298168197244304,-0.3526681872567706,-0.33977716618287673,-0.32336546905779984,-0.2204381897292389,-0.2511837370616961,-0.031006065792547718,0.12923698918840618,0.19866941410438205,0.2621060175115976,0.322362273877275,0.2676879588502028,0.4221977048361466,0.3403302416005366,0.31397108186998035,0.2815396355111296,0.2631487135651845,0.3252365023414576,-0.002131,0.002131,0.2460245373514572,7.0,0.01377448,1.284936,-0.1447381,93.283811802696,7.332879609422454,12000000.0,14.332879609422454,DU25_A17,DU25_A17_00000382_re12000000_aoa_007.00
19,-0.2822125344880317,-0.29880911147745115,-0.3785332556005055,-0.4200782378743933,-0.2805087657680552,-0.35954960322014873,-0.03745809711510933,0.11674283843174432,0.2302312774396988,0.2187343224213997,0.3432923082839449,0.3335706814721749,0.3854458350099278,0.2497167416726849,0.2401605598532333,0.29658775889045164,0.2673885015540709,0.2667241008157605,-0.002131,0.002131,0.2605816766435098,15.0,0.03713674,1.795335,-0.1042393,48.34390417683405,-0.4637991942981099,6000000.0,14.53620080570189,DU25_A17,DU25_A17_00000519_re06000000_aoa_015.00
17,-0.28539971847204904,-0.3876721912336801,-0.3227712497322067,-0.36738529546133264,-0.2500608460600427,-0.352461259739298,-0.0308504029958604,0.15349236331700722,0.227365920067577,0.1979271034501676,0.2834973571651081,0.2861319991989163,0.4707732862303578,0.2596862828695001,0.3170152155067644,0.3047887821916046,0.28305468399971073,0.3035642595743965,-0.002131,0.002131,0.25463050531814435,13.0,0.0282217,1.7221490000000002,-0.1335826,61.02215670919896,1.00854543783883,6000000.0,14.008545437838832,DU25_A17,DU25_A17_00000690_re06000000_aoa_013.00
14,-0.2616505522728356,-0.2863271493362657,-0.3815673851879577,-0.302353069209024,-0.2795180163212562,-0.3067917070477888,-0.0349079567846363,0.1147176487273938,0.20730641588027465,0.21100162239105288,0.2645878344596603,0.26246248386001003,0.4232563825127423,0.28448031995912315,0.31526803083855864,0.3046841012176029,0.2308148448798205,0.2432234867866333,-0.002131,0.002131,0.2413726735233091,10.0,0.01875964,1.495371,-0.13165970000000002,79.7121373331258,4.3366992742190025,6000000.0,14.336699274219002,DU25_A17,DU25_A17_00000484_re06000000_aoa_010.00
22,-0.2632511606807377,-0.2843485233090062,-0.3421814385640605,-0.412102910739728,-0.3187018479817584,-0.3230713622387249,-0.03623892972510341,0.12272384996456402,0.15955440218081174,0.23489342665207105,0.2562952744748817,0.2813439077929007,0.3844811709768763,0.34306806149341273,0.2544661999687441,0.2985433175333793,0.21667252907549225,0.3099258328807845,-0.002131,0.002131,0.2520708381560109,18.0,0.07306839,1.677917,-0.09882547,22.96365090294175,-3.5652520321923458,9000000.0,14.434747967807656,DU25_A17,DU25_A17_00000293_re09000000_aoa_018.00
21,-0.2556062494896844,-0.36200952547031895,-0.2570978494975424,-0.4104063298804365,-0.2586395766126588,-0.3627241972121508,-0.0349747272330091,0.13252613788444492,0.2336432408963844,0.2016381261837343,0.3293304733802201,0.28320035980328434,0.4564611236365276,0.36424127720022426,0.24684561682952155,0.3201907689496539,0.2289740959378068,0.31703829593637994,-0.002131,0.002131,0.25722759076571466,17.0,0.07505673,1.653164,-0.1217566,22.02552655837791,-3.4523922280542507,12000000.0,13.547607771945751,DU25_A17,DU25_A17_00000594_re12000000_aoa_017.00
24,-0.2410844161656929,-0.27780142572197064,-0.3251548404758285,-0.2823645212163632,-0.2504446158332177,-0.2997356347029811,-0.03257410210356111,0.1486151474872379,0.2010398879948332,0.20036130232994886,0.31882391290997825,0.25186393115780603,0.3872975948031823,0.2771173441881452,0.3342909770053504,0.383112022066766,0.25173191022426145,0.2963790839768771,-0.002131,0.002131,0.2291120543714838,20.0,0.1092588,1.677238,-0.11202089999999998,15.3510563908811,-3.4605124973744883,3000000.0,16.539487502625512,DU25_A17,DU25_A17_00000312_re03000000_aoa_020.00
3,-0.22631958253134296,-0.28688221924176066,-0.30105526553868683,-0.35285717877120354,-0.27554280438021983,-0.28309681576722906,-0.03802229241201099,0.13731820244057044,0.1828817535473418,0.25475517098039546,0.2842782808803063,0.30652456794791993,0.487526390195807,0.2979849571703496,0.3369455666919121,0.3209508307888738,0.2517061614690525,0.2664817937801669,-0.002131,0.002131,0.2518233772776515,-1.0,0.01117237,0.302212,-0.1122701,27.049945535280344,14.200004842146035,9000000.0,13.200004842146035,DU25_A17,DU25_A17_00000388_re09000000_aoa_-01.00
19,-0.2550103289646796,-0.35365874562592176,-0.3583509474629101,-0.41405584926082895,-0.28657569790121035,-0.3299576390451829,-0.026652244141507055,0.15046172048226192,0.1726946705090422,0.2834659490094828,0.3688181392029091,0.2674100934093841,0.345365238276048,0.2960533838143039,0.29170428601532955,0.3620328504651385,0.20027360490949456,0.24825356144481345,-0.002131,0.002131,0.2563139932100809,15.0,0.04615632,1.665336,-0.09450551,36.08034609344939,0.3630191166776555,3000000.0,15.363019116677654,DU25_A17,DU25_A17_00000336_re03000000_aoa_015.00
6,-0.2558702957477746,-0.3652343659554043,-0.259617055321932,-0.3844299596505459,-0.2982038810980278,-0.3634661628945253,-0.02585773153400094,0.1475479088861988,0.19100917407490087,0.2813108064213856,0.3109352759933933,0.3470609777991573,0.4848860793646093,0.2634499489381435,0.26494187016583104,0.36300646794094665,0.27597059319719713,0.3466524816631893,-0.002131,0.002131,0.2614099522459451,2.0,0.01152036,0.6724573,-0.1231588,58.371205413719714,12.598761028275186,12000000.0,14.598761028275186,DU25_A17,DU25_A17_00000174_re12000000_aoa_002.00
23,-0.25076089462705875,-0.3440495002520728,-0.33567415062328404,-0.4226801718182274,-0.2660650731681997,-0.24663191205669435,-0.035904911635616724,0.115566314939384,0.17800933465496285,0.22212772126795624,0.2574329907089333,0.3637180157918803,0.3806911625933961,0.2768147043883778,0.2314562905779957,0.3724945264210517,0.2339609044078064,0.27933135065119763,-0.002131,0.002131,0.25413691248024645,19.0,0.09960166,1.610952,-0.1132643,16.17394730168152,-3.860285564400247,9000000.0,15.139714435599751,DU25_A17,DU25_A17_00000069_re09000000_aoa_019.00
19,-0.2339593647248858,-0.3037677780390264,-0.3340366063482924,-0.35229917036169417,-0.26033655544042594,-0.331644221654096,-0.032289112639002075,0.14572898162676767,0.19516656663313448,0.2147531348795945,0.2876827164516839,0.3226613077149914,0.4115194607083391,0.2608826708132754,0.24367239369659,0.34478159026106103,0.2353484297666333,0.3451075188948369,-0.002131,0.002131,0.24507046890340226,15.0,0.03676795,1.80805,-0.111087,49.17462083145782,-0.2843713183674126,6000000.0,14.715628681632587,DU25_A17,DU25_A17_00000112_re06000000_aoa_015.00
16,-0.3019789835654921,-0.3392648883515648,-0.3498795840906729,-0.4021143589331758,-0.2706200788954177,-0.272631513179776,-0.0360531534974123,0.16716608866652932,0.21023166477190647,0.23184759151112624,0.25715059625551706,0.3624532861278975,0.3903526980332553,0.2765529456397602,0.26276542969966865,0.35747923312676394,0.2799148148103431,0.3178204216887185,-0.002131,0.002131,0.25664851846511433,12.0,0.02171453,1.714596,-0.1388559,78.960769586079,3.5209608913894885,9000000.0,15.520960891389489,DU25_A17,DU25_A17_00000001_re09000000_aoa_012.00
